,State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
2518,LA,53,415,370-8023,no,no,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2,False.
2422,KY,38,408,352-9947,no,yes,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,False.
2260,IN,88,415,408-4870,yes,yes,25,288.5,114,49.05,203.4,74,17.29,228.4,117,10.28,13.0,5,3.51,1,False.
1375,VT,84,415,403-5552,no,yes,42,214.3,112,36.43,188.2,107,16.0,333.5,117,15.01,11.3,10,3.05,0,False.
1641,DE,54,415,379-3953,yes,no,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1,False.
2283,AR,98,415,328-7833,no,no,0,227.1,116,38.61,120.5,103,10.24,117.0,102,5.27,4.7,4,1.27,5,True.
2813,ME,52,510,380-9674,no,no,0,129.3,80,21.98,142.7,101,12.13,258.3,89,11.62,12.3,4,3.32,3,False.
2475,AK,1,408,373-1028,no,no,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1,False.
1560,MS,70,408,384-4385,no,no,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0,False.
3184,NC,72,415,352-5663,no,no,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,False.
2688,OK,160,408,350-4820,no,no,0,166.4,117,28.29,317.0,129,26.95,160.4,121,7.22,10.0,2,2.7,1,False.
224,OK,88,408,338-8050,no,no,0,65.4,97,11.12,168.2,76,14.3,236.0,113,10.62,13.8,1,3.73,2,False.
2194,DE,136,408,351-1389,yes,yes,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9.0,3,2.43,2,False.
1487,UT,116,415,345-5639,no,yes,44,230.6,94,39.2,224.1,103,19.05,244.0,76,10.98,11.1,2,3.0,0,False.
1035,VT,119,510,403-1769,no,no,0,190.4,74,32.37,215.6,113,18.33,161.2,111,7.25,10.0,1,2.7,2,False.
771,WI,149,415,339-6637,yes,yes,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,5,True.
2588,MI,53,510,417-3702,no,yes,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12.0,9,3.24,2,False.
1224,AK,120,415,366-6991,no,no,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9,2.51,1,False.
347,VT,162,510,375-2165,no,no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1,False.
409,TX,145,415,351-4288,no,no,0,187.9,110,31.94,197.0,117,16.75,167.0,108,7.52,4.8,4,1.3,2,False.
793,WI,45,408,335-9501,no,no,0,112.8,108,19.18,218.8,120,18.6,240.2,106,10.81,9.0,3,2.43,2,False.
2236,KS,128,510,397-9486,no,no,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2,False.
322,VA,104,408,360-2479,no,no,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10.0,3,2.7,0,False.
1562,CA,37,415,345-1243,no,no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,False.
1884,AK,51,510,352-9130,yes,yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2,False.
1832,WY,68,510,398-4538,no,no,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,11,4.08,1,False.
570,DE,51,510,406-2454,no,no,0,181.5,108,30.86,196.9,87,16.74,187.2,119,8.42,10.3,2,2.78,1,False.
2825,VA,99,510,352-4401,no,no,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2,False.
372,CA,151,415,357-1909,yes,no,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0,True.
2792,NC,129,415,347-5113,no,no,0,54.7,131,9.3,256.1,105,21.77,176.6,135,7.95,11.1,4,3.0,1,False.
860,HI,169,415,334-3289,no,no,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2,False.
2727,PA,92,415,409-2917,yes,no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,False.
2042,MT,51,415,419-3612,no,yes,26,236.8,61,40.26,263.4,97,22.39,181.1,91,8.15,11.2,8,3.02,1,False.
2540,FL,90,415,353-5257,no,yes,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,False.
3148,WA,60,415,366-8939,yes,no,0,205.9,97,35.0,277.4,117,23.58,202.0,139,9.09,11.0,2,2.97,0,True.
2913,CA,185,408,358-4036,no,no,0,139.6,92,23.73,250.2,115,21.27,158.1,79,7.11,10.8,4,2.92,1,False.
1164,MS,66,408,415-3120,no,yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12.0,3,3.24,2,False.
1807,ND,110,408,348-1706,no,no,0,196.1,103,33.34,199.7,123,16.97,135.9,71,6.12,12.9,1,3.48,3,False.
42,AR,34,510,353-7289,no,no,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10.0,4,2.7,2,False.
1843,NV,105,408,415-1203,no,no,0,166.1,93,28.24,175.9,106,14.95,243.5,55,10.96,16.2,3,4.37,2,False.
130,NE,90,415,353-6870,no,no,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,False.
654,CA,96,510,341-4103,no,yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,False.
1645,CT,95,415,375-2098,no,yes,36,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3,3.05,3,False.
888,CO,104,415,377-2235,no,no,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,2,False.
2672,MS,65,415,383-9306,yes,no,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,True.
3143,SC,104,415,391-1783,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10.0,4,2.7,3,False.
2049,OH,116,415,386-5684,no,yes,27,204.7,118,34.8,209.4,91,17.8,212.9,67,9.58,7.0,2,1.89,2,False.
3025,NH,123,415,396-4869,no,yes,22,197.6,105,33.59,80.0,86,6.8,120.8,82,5.44,15.6,12,4.21,2,False.
2786,AR,109,415,409-6588,no,yes,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9.0,6,2.43,6,True.
2990,ID,47,415,365-4387,no,yes,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1,False.
2496,MT,143,408,385-2699,no,yes,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,False.
2555,NC,190,408,409-3353,no,no,0,182.2,101,30.97,212.3,95,18.05,233.0,123,10.49,9.3,4,2.51,2,False.
949,AL,87,408,351-6585,no,no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11.0,3,2.97,1,False.
476,UT,50,510,406-3890,no,no,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,5,3.16,1,False.
217,FL,120,415,380-7321,no,no,0,180.0,80,30.6,224.2,82,19.06,265.4,91,11.94,4.7,7,1.27,3,False.
761,NC,27,408,345-6515,no,no,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2,False.
996,IL,179,510,348-2150,no,no,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0,False.
2419,CA,37,510,328-8980,no,no,0,239.9,120,40.78,261.6,88,22.24,207.1,88,9.32,8.9,4,2.4,2,True.
2218,MI,116,408,379-2503,no,no,0,133.3,94,22.66,247.8,126,21.06,219.0,78,9.86,11.3,5,3.05,5,True.
878,WI,62,415,383-6373,no,no,0,281.0,66,47.77,160.6,108,13.65,77.9,74,3.51,0.0,0,0.0,1,False.
1833,IL,70,408,382-6827,no,no,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8.0,3,2.16,2,False.
2795,MI,76,510,411-1261,no,no,0,90.5,142,15.39,211.7,75,17.99,194.9,76,8.77,9.3,2,2.51,1,False.
2174,ND,160,510,395-2626,no,no,0,121.8,97,20.71,89.3,97,7.59,150.7,92,6.78,10.3,5,2.78,1,False.
1696,PA,141,510,365-8114,no,no,0,215.6,113,36.65,200.6,81,17.05,153.8,107,6.92,12.4,6,3.35,1,False.
122,MD,121,510,369-5526,no,no,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3,False.
1805,CO,63,415,408-6725,no,no,0,211.8,84,36.01,230.9,137,19.63,217.1,99,9.77,10.7,9,2.89,3,False.
3109,VA,139,415,365-9371,yes,no,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0,False.
1707,WV,50,408,348-7193,no,no,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9,1.51,5,True.
243,WV,85,408,336-5616,no,no,0,225.0,81,38.25,176.9,63,15.04,194.3,110,8.74,7.1,2,1.92,3,False.
994,NY,147,510,421-7205,no,yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3,False.
2659,OK,15,415,408-2002,no,no,0,121.1,130,20.59,216.0,86,18.36,235.1,33,10.58,16.1,5,4.35,2,False.
709,DC,139,510,368-8964,no,no,0,203.2,81,34.54,152.5,99,12.96,197.8,76,8.9,9.7,3,2.62,2,False.
488,VT,165,510,345-1998,no,no,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0,0.0,1,False.
1750,ME,23,510,376-9607,no,no,0,113.1,74,19.23,168.8,95,14.35,262.9,126,11.83,6.9,2,1.86,1,True.
1150,GA,132,415,368-5437,no,no,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4,3.13,5,True.
3110,NY,31,408,401-7335,no,yes,28,171.8,116,29.21,240.7,125,20.46,245.5,80,11.05,10.6,7,2.86,1,False.
2237,NV,88,415,364-3286,no,no,0,166.7,61,28.34,179.3,88,15.24,242.7,131,10.92,6.8,7,1.84,4,True.
1844,SC,77,510,369-7017,no,yes,28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4,True.
2802,MS,38,415,386-2970,no,no,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2,False.
2373,RI,83,510,357-2294,no,no,0,259.7,106,44.15,152.7,116,12.98,224.7,92,10.11,10.2,2,2.75,0,False.
1368,VT,129,408,355-9475,no,no,0,186.0,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4,False.
2809,CO,156,408,364-6445,no,no,0,150.5,106,25.59,152.9,112,13.0,215.9,86,9.72,3.5,3,0.95,1,False.
2093,WA,106,408,416-4464,no,no,0,193.6,66,32.91,238.2,82,20.25,176.4,107,7.94,12.9,3,3.48,0,False.
2874,WY,134,510,366-1084,no,no,0,296.0,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0,True.
1788,WI,63,510,395-1693,no,yes,34,152.2,119,25.87,227.1,91,19.3,195.7,103,8.81,12.3,5,3.32,1,False.
1988,AZ,59,408,385-9657,no,no,0,150.2,70,25.53,185.7,98,15.78,212.5,128,9.56,12.1,2,3.27,1,False.
2479,ID,116,510,414-7090,yes,yes,29,162.3,91,27.59,279.3,79,23.74,192.7,131,8.67,11.7,2,3.16,3,True.
1674,NV,76,510,377-4169,yes,no,0,241.0,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,1,2.67,1,True.
2548,MN,117,408,378-7418,no,yes,21,153.2,112,26.04,263.3,110,22.38,135.0,85,6.08,11.9,7,3.21,1,False.
993,TN,70,510,395-4757,no,no,0,126.3,99,21.47,141.6,106,12.04,255.9,96,11.52,9.6,2,2.59,0,False.
961,MA,97,408,402-2728,no,no,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0,False.
2507,VT,43,408,331-8713,no,no,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0,False.
2127,VT,46,408,373-3538,no,no,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,False.
1202,MO,86,415,385-3111,no,no,0,83.5,96,14.2,221.1,63,18.79,349.7,75,15.74,12.6,3,3.4,0,False.
861,MO,58,415,353-7822,no,no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1,False.
1776,WY,62,415,336-6907,no,no,0,172.4,132,29.31,230.5,100,19.59,228.2,109,10.27,11.0,5,2.97,0,False.
2462,NE,92,415,386-2759,no,no,0,181.4,98,30.84,164.5,98,13.98,171.0,110,7.69,10.9,4,2.94,2,False.
1194,VT,48,510,408-2621,no,no,0,188.4,63,32.03,165.9,89,14.1,205.7,71,9.26,13.2,2,3.56,1,False.
947,MN,150,415,393-6376,no,yes,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11.0,4,2.97,1,False.
2320,ND,110,415,338-4307,no,no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1,False.
274,PA,92,408,339-9631,no,yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10.0,3,2.7,1,False.
2616,OR,165,415,409-8453,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,False.
98,MS,120,408,355-6291,no,no,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1,True.
3183,KY,95,510,417-9278,no,no,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2,False.
1331,OK,101,408,405-1780,no,no,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,2,2.05,3,False.
2130,NM,93,415,334-7618,no,no,0,239.8,70,40.77,251.8,99,21.4,168.6,112,7.59,10.9,10,2.94,1,False.
1416,NV,27,510,398-7414,no,no,0,177.6,121,30.19,296.8,92,25.23,192.9,106,8.68,7.6,3,2.05,3,False.
1604,ME,105,408,406-2032,no,no,0,115.5,73,19.64,267.3,83,22.72,114.2,90,5.14,13.3,5,3.59,3,False.
3318,OK,52,415,397-9928,no,no,0,124.9,131,21.23,300.5,118,25.54,192.5,106,8.66,11.6,4,3.13,2,False.
170,CO,68,408,338-9398,no,no,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,1,False.
1864,MA,69,510,352-5000,no,no,0,195.1,91,33.17,261.5,57,22.23,203.8,90,9.17,11.4,5,3.08,0,False.
1745,MN,68,510,370-1525,no,no,0,226.7,94,38.54,168.4,129,14.31,188.7,117,8.49,10.2,1,2.75,0,False.
169,AL,32,510,404-9680,no,no,0,230.9,87,39.25,187.4,90,15.93,154.0,53,6.93,6.3,2,1.7,0,False.
635,CO,120,510,328-8147,no,yes,27,153.5,84,26.1,194.0,73,16.49,256.5,94,11.54,10.2,7,2.75,5,False.
305,MO,196,415,393-2373,no,no,0,234.0,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,2,False.
765,CA,113,415,370-2892,no,no,0,187.6,97,31.89,208.2,118,17.7,158.9,101,7.15,8.7,6,2.35,2,False.
2459,HI,105,415,383-6489,no,no,0,211.1,99,35.89,176.7,66,15.02,221.5,96,9.97,14.7,7,3.97,4,False.
1586,CT,89,415,414-9119,no,no,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1,False.
2231,KY,66,510,348-8679,no,yes,33,88.8,104,15.1,109.6,94,9.32,172.7,107,7.77,7.1,9,1.92,3,False.
1089,DE,85,510,420-2796,no,no,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2,False.
2889,CT,93,415,404-4809,no,no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,True.
2649,MN,84,415,333-6296,no,no,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1,False.
3239,SD,87,415,330-1627,no,yes,33,125.0,99,21.25,235.3,81,20.0,215.3,95,9.69,10.2,7,2.75,2,False.
704,MO,161,510,369-8005,no,no,0,221.7,95,37.69,193.0,82,16.41,194.1,113,8.73,6.5,4,1.76,3,False.
1693,OK,123,415,393-3635,no,yes,27,198.7,127,33.78,249.0,105,21.17,173.2,124,7.79,12.5,5,3.38,1,False.
1615,CT,74,408,384-3389,no,no,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,3,2.05,2,False.
1264,TN,72,408,348-2009,no,no,0,147.0,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4,2.84,1,False.
97,AZ,99,415,327-3954,no,no,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,4,False.
2227,SC,41,408,417-6906,no,no,0,237.8,92,40.43,223.5,155,19.0,217.4,90,9.78,10.2,6,2.75,2,False.
2724,NJ,182,415,418-8568,no,no,0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11,2.57,2,True.
197,TX,208,510,378-3625,no,no,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,2,True.
864,CT,155,510,380-7277,no,no,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,3,False.
2771,NE,67,510,362-7951,no,yes,31,175.2,68,29.78,199.2,73,16.93,219.8,99,9.89,13.2,6,3.56,1,False.
73,NV,90,415,399-4246,no,no,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1,False.
3311,LA,128,415,361-2170,no,no,0,147.7,94,25.11,283.3,83,24.08,188.3,124,8.47,6.9,5,1.86,2,False.
1953,WA,137,408,357-3187,no,no,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3.0,0,False.
3236,AK,121,408,382-5743,no,yes,34,245.0,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0,False.
381,OK,97,415,348-7437,no,no,0,151.6,107,25.77,155.4,96,13.21,240.0,112,10.8,14.7,4,3.97,1,False.
1038,CA,112,415,338-6962,no,no,0,111.9,92,19.02,114.0,143,9.69,146.8,79,6.61,14.1,3,3.81,5,True.
1166,UT,72,415,368-8026,no,no,0,118.2,106,20.09,167.2,136,14.21,214.2,106,9.64,12.2,3,3.29,3,False.
2261,IA,100,408,378-9478,no,no,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,False.
1861,MA,119,408,417-3999,yes,yes,16,147.2,103,25.02,160.1,96,13.61,184.0,120,8.28,7.7,2,2.08,0,True.
1228,KS,124,510,417-7736,no,yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1,False.
797,VA,68,408,364-9040,yes,no,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1,True.
2384,CT,40,510,361-1900,yes,no,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0,False.
2674,IL,67,415,369-4377,no,no,0,109.1,117,18.55,217.4,124,18.48,188.4,141,8.48,12.8,6,3.46,0,False.
1380,WI,54,415,364-8981,no,no,0,116.8,119,19.86,123.1,123,10.46,217.5,101,9.79,12.0,2,3.24,1,False.
3062,DE,114,415,347-4626,no,yes,31,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13.0,4,3.51,0,False.
1081,NC,64,408,387-7757,no,yes,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,False.
218,MD,136,415,375-1476,no,no,0,250.2,121,42.53,267.1,118,22.7,151.0,114,6.8,13.0,2,3.51,1,True.
1022,LA,154,510,388-8670,no,no,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0,False.
760,NC,128,510,417-5067,no,no,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5,2.73,1,False.
1005,ND,12,510,379-5211,yes,no,0,216.7,117,36.84,116.5,126,9.9,220.0,110,9.9,9.8,4,2.65,2,False.
553,UT,61,510,402-9980,yes,no,0,78.2,103,13.29,195.9,149,16.65,108.0,100,4.86,10.1,6,2.73,2,False.
2508,UT,117,510,341-3663,no,yes,20,205.7,98,34.97,136.1,107,11.57,159.4,147,7.17,8.7,3,2.35,2,False.
1954,ND,71,510,373-8483,no,no,0,238.0,82,40.46,278.5,94,23.67,193.1,134,8.69,11.8,10,3.19,0,True.
1553,CO,86,415,405-1132,no,no,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0,False.
1587,VA,128,415,409-8796,no,no,0,216.0,111,36.72,153.7,115,13.06,227.0,74,10.22,12.7,4,3.43,1,False.
187,AZ,93,415,399-7865,no,no,0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,3,2.94,2,False.
1875,NY,99,415,386-4581,no,no,0,145.6,102,24.75,230.9,87,19.63,181.5,86,8.17,11.4,7,3.08,1,False.
330,FL,116,510,338-8478,no,no,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,3,False.
1866,TX,119,510,361-2349,no,no,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1,2.4,2,True.
1181,MI,67,510,392-4929,no,yes,35,245.4,89,41.72,148.2,102,12.6,274.0,136,12.33,7.5,6,2.03,1,False.
758,LA,108,510,380-7624,no,yes,30,276.6,99,47.02,220.1,113,18.71,177.9,95,8.01,9.8,6,2.65,2,False.
226,MO,123,415,402-6591,no,no,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2,2.08,3,False.
2322,GA,109,510,328-9315,no,yes,35,230.5,116,39.19,265.8,130,22.59,269.7,69,12.14,10.6,6,2.86,5,False.
1362,WV,63,510,329-7102,no,no,0,132.9,122,22.59,67.0,62,5.7,160.4,121,7.22,9.9,2,2.67,3,False.
2743,DE,90,415,354-9068,no,no,0,198.5,124,33.75,266.6,100,22.66,243.3,80,10.95,8.0,7,2.16,2,False.
662,NE,63,415,338-5207,no,no,0,211.2,80,35.9,237.7,93,20.2,259.2,58,11.66,12.3,2,3.32,0,False.
2490,AR,109,510,374-5530,no,no,0,175.4,125,29.82,250.7,87,21.31,289.3,74,13.02,9.8,9,2.65,1,False.
1443,SD,113,415,406-4560,yes,no,0,204.3,82,34.73,188.8,115,16.05,139.4,97,6.27,9.2,7,2.48,1,False.
1053,NH,78,408,353-4296,no,no,0,162.3,116,27.59,192.4,86,16.35,240.6,100,10.83,10.1,3,2.73,2,False.
1363,OK,117,415,394-2553,no,yes,31,104.9,115,17.83,237.6,125,20.2,263.4,104,11.85,7.7,6,2.08,3,False.
2172,AL,132,408,350-9318,no,no,0,222.4,85,37.81,165.4,76,14.06,208.4,97,9.38,11.2,4,3.02,0,False.
1238,OH,147,415,365-5682,yes,yes,24,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4,2.19,3,False.
1948,LA,128,415,333-9266,no,no,0,148.5,105,25.25,243.0,106,20.66,255.2,114,11.48,6.8,2,1.84,1,False.
965,AZ,73,415,328-1522,no,no,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0,False.
1073,NY,44,510,407-9244,no,no,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1,False.
1622,KS,117,415,372-1493,no,no,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,8,2.59,1,False.
